员工编号,姓名,年龄,手机号,邮箱,部门,薪资,入职日期
EMP001,张三,28,13800138001,zhangsan@company.com,技术部,15000,2020-03-15
EMP002,李四,32,13900139002,lisi@company.com,市场部,12000,2019-06-20
EMP003,王五,25,13700137003,wangwu@company.com,人事部,10000,2021-01-10
EMP004,赵六,35,13600136004,zhaoliu@company.com,财务部,18000,2018-09-01
EMP005,钱七,29,13500135005,qianqi@company.com,技术部,16000,2020-11-25
EMP006,孙八,41,13400134006,sunba@company.com,市场部,13000,2017-04-18
EMP007,周九,27,13300133007,zhoujiu@company.com,技术部,14500,2021-07-30
EMP008,吴十,33,13200132008,wushi@company.com,人事部,11000,2019-12-15
EMP009,郑十一,30,13100131009,zhengshiyi@company.com,财务部,17000,2020-05-20
EMP010,王十二,26,13000130010,wangshier@company.com,技术部,15500,2022-02-14
EMP011,刘十三,38,13800138011,liushisan@company.com,市场部,14000,2018-03-08
EMP012,陈十四,24,13900139012,chenshisi@company.com,人事部,9500,2022-08-22
EMP013,杨十五,36,13700137013,yangshiwu@company.com,财务部,19000,2017-11-30
EMP014,黄十六,31,13600136014,huangshiliu@company.com,技术部,16500,2020-01-15
EMP015,林十七,29,13500135015,linshiqi@company.com,市场部,12500,2021-04-10
