姓名,年龄,手机号,邮箱,地址
张三,25,13800138000,zhangsan@example.com,北京市朝阳区
李四,,13900139000,lisi@example.com,上海市浦东新区
王五,28,,wangwu@example.com,广州市天河区
赵六,35,13600136000,,深圳市南山区
钱七,22,13500135000,qianqi@example.com,
,40,13400134000,sunba@example.com,成都市武侯区
周九,27,13300133000,zhoujiu@example.com,武汉市洪山区
吴十,32,,wushi@example.com,
郑十一,,13100131000,zhengshiyi@example.com,西安市雁塔区
王十二,26,13000130000,,重庆市渝中区
,,13800138011,,北京市海淀区
孙八,40,13400134006,sunba@example.com,成都市武侯区
,,,
李四,30,13900139000,lisi@example.com,
王五,28,13700137000,wangwu@example.com,广州市天河区
