员工编号,姓名,年龄,手机号,邮箱,部门,薪资,入职日期
EMP0001,李芳,23,13800000001,user1@company.com,市场部,8100,2019-02-02
EMP0002,王娜,24,13800000002,user2@company.com,人事部,8200,2020-03-03
EMP0003,赵秀英,25,13800000003,user3@company.com,财务部,8300,2021-04-04
EMP0004,钱敏,26,13800000004,user4@company.com,销售部,8400,2022-05-05
EMP0005,孙静,27,13800000005,user5@company.com,运营部,8500,2023-06-06
EMP0006,周丽,28,13800000006,user6@company.com,产品部,8600,2024-07-07
EMP0007,吴强,29,13800000007,user7@company.com,设计部,8700,2018-08-08
EMP0008,郑磊,30,13800000008,user8@company.com,技术部,8800,2019-09-09
EMP0009,刘洋,31,13800000009,user9@company.com,市场部,8900,2020-10-10
EMP0010,陈艳,32,13800000010,user10@company.com,人事部,9000,2021-11-11
EMP0011,杨勇,33,13800000011,user11@company.com,财务部,9100,2022-12-12
EMP0012,黄军,34,13800000012,user12@company.com,销售部,9200,2023-01-13
EMP0013,林杰,35,13800000013,user13@company.com,运营部,9300,2024-02-14
EMP0014,何娟,36,13800000014,user14@company.com,产品部,9400,2018-03-15
EMP0015,马涛,37,13800000015,user15@company.com,设计部,9500,2019-04-16
EMP0016,罗明,38,13800000016,user16@company.com,技术部,9600,2020-05-17
EMP0017,梁超,39,13800000017,user17@company.com,市场部,9700,2021-06-18
EMP0018,宋秀兰,40,13800000018,user18@company.com,人事部,9800,2022-07-19
EMP0019,唐霞,41,13800000019,user19@company.com,财务部,9900,2023-08-20
EMP0020,张伟,22,13800000020,user20@company.com,销售部,10000,2024-09-21
EMP0021,李芳,23,13800000021,user21@company.com,运营部,10100,2018-10-22
EMP0022,王娜,24,13800000022,user22@company.com,产品部,10200,2019-11-23
EMP0023,赵秀英,25,13800000023,user23@company.com,设计部,10300,2020-12-24
EMP0024,钱敏,26,13800000024,user24@company.com,技术部,10400,2021-01-25
EMP0025,孙静,27,13800000025,user25@company.com,市场部,10500,2022-02-26
EMP0026,周丽,28,13800000026,user26@company.com,人事部,10600,2023-03-27
EMP0027,吴强,29,13800000027,user27@company.com,财务部,10700,2024-04-28
EMP0028,郑磊,30,13800000028,user28@company.com,销售部,10800,2018-05-01
EMP0029,刘洋,31,13800000029,user29@company.com,运营部,10900,2019-06-02
EMP0030,陈艳,32,13800000030,user30@company.com,产品部,11000,2020-07-03
EMP0031,杨勇,33,13800000031,user31@company.com,设计部,11100,2021-08-04
EMP0032,黄军,34,13800000032,user32@company.com,技术部,11200,2022-09-05
EMP0033,林杰,35,13800000033,user33@company.com,市场部,11300,2023-10-06
EMP0034,何娟,36,13800000034,user34@company.com,人事部,11400,2024-11-07
EMP0035,马涛,37,13800000035,user35@company.com,财务部,11500,2018-12-08
EMP0036,罗明,38,13800000036,user36@company.com,销售部,11600,2019-01-09
EMP0037,梁超,39,13800000037,user37@company.com,运营部,11700,2020-02-10
EMP0038,宋秀兰,40,13800000038,user38@company.com,产品部,11800,2021-03-11
EMP0039,唐霞,41,13800000039,user39@company.com,设计部,11900,2022-04-12
EMP0040,张伟,22,13800000040,user40@company.com,技术部,12000,2023-05-13
EMP0041,李芳,23,13800000041,user41@company.com,市场部,12100,2024-06-14
EMP0042,王娜,24,13800000042,user42@company.com,人事部,12200,2018-07-15
EMP0043,赵秀英,25,13800000043,user43@company.com,财务部,12300,2019-08-16
EMP0044,钱敏,26,13800000044,user44@company.com,销售部,12400,2020-09-17
EMP0045,孙静,27,13800000045,user45@company.com,运营部,12500,2021-10-18
EMP0046,周丽,28,13800000046,user46@company.com,产品部,12600,2022-11-19
EMP0047,吴强,29,13800000047,user47@company.com,设计部,12700,2023-12-20
EMP0048,郑磊,30,13800000048,user48@company.com,技术部,12800,2024-01-21
EMP0049,刘洋,31,13800000049,user49@company.com,市场部,12900,2018-02-22
EMP0050,陈艳,32,13800000050,user50@company.com,人事部,13000,2019-03-23
EMP0051,杨勇,33,13800000051,user51@company.com,财务部,13100,2020-04-24
EMP0052,黄军,34,13800000052,user52@company.com,销售部,13200,2021-05-25
EMP0053,林杰,35,13800000053,user53@company.com,运营部,13300,2022-06-26
EMP0054,何娟,36,13800000054,user54@company.com,产品部,13400,2023-07-27
EMP0055,马涛,37,13800000055,user55@company.com,设计部,13500,2024-08-28
EMP0056,罗明,38,13800000056,user56@company.com,技术部,13600,2018-09-01
EMP0057,梁超,39,13800000057,user57@company.com,市场部,13700,2019-10-02
EMP0058,宋秀兰,40,13800000058,user58@company.com,人事部,13800,2020-11-03
EMP0059,唐霞,41,13800000059,user59@company.com,财务部,13900,2021-12-04
EMP0060,张伟,22,13800000060,user60@company.com,销售部,14000,2022-01-05
EMP0061,李芳,23,13800000061,user61@company.com,运营部,14100,2023-02-06
EMP0062,王娜,24,13800000062,user62@company.com,产品部,14200,2024-03-07
EMP0063,赵秀英,25,13800000063,user63@company.com,设计部,14300,2018-04-08
EMP0064,钱敏,26,13800000064,user64@company.com,技术部,14400,2019-05-09
EMP0065,孙静,27,13800000065,user65@company.com,市场部,14500,2020-06-10
EMP0066,周丽,28,13800000066,user66@company.com,人事部,14600,2021-07-11
EMP0067,吴强,29,13800000067,user67@company.com,财务部,14700,2022-08-12
EMP0068,郑磊,30,13800000068,user68@company.com,销售部,14800,2023-09-13
EMP0069,刘洋,31,13800000069,user69@company.com,运营部,14900,2024-10-14
EMP0070,陈艳,32,13800000070,user70@company.com,产品部,15000,2018-11-15
EMP0071,杨勇,33,13800000071,user71@company.com,设计部,15100,2019-12-16
EMP0072,黄军,34,13800000072,user72@company.com,技术部,15200,2020-01-17
EMP0073,林杰,35,13800000073,user73@company.com,市场部,15300,2021-02-18
EMP0074,何娟,36,13800000074,user74@company.com,人事部,15400,2022-03-19
EMP0075,马涛,37,13800000075,user75@company.com,财务部,15500,2023-04-20
EMP0076,罗明,38,13800000076,user76@company.com,销售部,15600,2024-05-21
EMP0077,梁超,39,13800000077,user77@company.com,运营部,15700,2018-06-22
EMP0078,宋秀兰,40,13800000078,user78@company.com,产品部,15800,2019-07-23
EMP0079,唐霞,41,13800000079,user79@company.com,设计部,15900,2020-08-24
EMP0080,张伟,22,13800000080,user80@company.com,技术部,16000,2021-09-25
EMP0081,李芳,23,13800000081,user81@company.com,市场部,16100,2022-10-26
EMP0082,王娜,24,13800000082,user82@company.com,人事部,16200,2023-11-27
EMP0083,赵秀英,25,13800000083,user83@company.com,财务部,16300,2024-12-28
EMP0084,钱敏,26,13800000084,user84@company.com,销售部,16400,2018-01-01
EMP0085,孙静,27,13800000085,user85@company.com,运营部,16500,2019-02-02
EMP0086,周丽,28,13800000086,user86@company.com,产品部,16600,2020-03-03
EMP0087,吴强,29,13800000087,user87@company.com,设计部,16700,2021-04-04
EMP0088,郑磊,30,13800000088,user88@company.com,技术部,16800,2022-05-05
EMP0089,刘洋,31,13800000089,user89@company.com,市场部,16900,2023-06-06
EMP0090,陈艳,32,13800000090,user90@company.com,人事部,17000,2024-07-07
EMP0091,杨勇,33,13800000091,user91@company.com,财务部,17100,2018-08-08
EMP0092,黄军,34,13800000092,user92@company.com,销售部,17200,2019-09-09
EMP0093,林杰,35,13800000093,user93@company.com,运营部,17300,2020-10-10
EMP0094,何娟,36,13800000094,user94@company.com,产品部,17400,2021-11-11
EMP0095,马涛,37,13800000095,user95@company.com,设计部,17500,2022-12-12
EMP0096,罗明,38,13800000096,user96@company.com,技术部,17600,2023-01-13
EMP0097,梁超,39,13800000097,user97@company.com,市场部,17700,2024-02-14
EMP0098,宋秀兰,40,13800000098,user98@company.com,人事部,17800,2018-03-15
EMP0099,唐霞,41,13800000099,user99@company.com,财务部,17900,2019-04-16
EMP0100,张伟,22,13800000100,user100@company.com,销售部,18000,2020-05-17
EMP0101,李芳,23,13800000101,user101@company.com,运营部,18100,2021-06-18
EMP0102,王娜,24,13800000102,user102@company.com,产品部,18200,2022-07-19
EMP0103,赵秀英,25,13800000103,user103@company.com,设计部,18300,2023-08-20
EMP0104,钱敏,26,13800000104,user104@company.com,技术部,18400,2024-09-21
EMP0105,孙静,27,13800000105,user105@company.com,市场部,18500,2018-10-22
EMP0106,周丽,28,13800000106,user106@company.com,人事部,18600,2019-11-23
EMP0107,吴强,29,13800000107,user107@company.com,财务部,18700,2020-12-24
EMP0108,郑磊,30,13800000108,user108@company.com,销售部,18800,2021-01-25
EMP0109,刘洋,31,13800000109,user109@company.com,运营部,18900,2022-02-26
EMP0110,陈艳,32,13800000110,user110@company.com,产品部,19000,2023-03-27
EMP0111,杨勇,33,13800000111,user111@company.com,设计部,19100,2024-04-28
EMP0112,黄军,34,13800000112,user112@company.com,技术部,19200,2018-05-01
EMP0113,林杰,35,13800000113,user113@company.com,市场部,19300,2019-06-02
EMP0114,何娟,36,13800000114,user114@company.com,人事部,19400,2020-07-03
EMP0115,马涛,37,13800000115,user115@company.com,财务部,19500,2021-08-04
EMP0116,罗明,38,13800000116,user116@company.com,销售部,19600,2022-09-05
EMP0117,梁超,39,13800000117,user117@company.com,运营部,19700,2023-10-06
EMP0118,宋秀兰,40,13800000118,user118@company.com,产品部,19800,2024-11-07
EMP0119,唐霞,41,13800000119,user119@company.com,设计部,19900,2018-12-08
EMP0120,张伟,22,13800000120,user120@company.com,技术部,8000,2019-01-09
EMP0121,李芳,23,13800000121,user121@company.com,市场部,8100,2020-02-10
EMP0122,王娜,24,13800000122,user122@company.com,人事部,8200,2021-03-11
EMP0123,赵秀英,25,13800000123,user123@company.com,财务部,8300,2022-04-12
EMP0124,钱敏,26,13800000124,user124@company.com,销售部,8400,2023-05-13
EMP0125,孙静,27,13800000125,user125@company.com,运营部,8500,2024-06-14
EMP0126,周丽,28,13800000126,user126@company.com,产品部,8600,2018-07-15
EMP0127,吴强,29,13800000127,user127@company.com,设计部,8700,2019-08-16
EMP0128,郑磊,30,13800000128,user128@company.com,技术部,8800,2020-09-17
EMP0129,刘洋,31,13800000129,user129@company.com,市场部,8900,2021-10-18
EMP0130,陈艳,32,13800000130,user130@company.com,人事部,9000,2022-11-19
EMP0131,杨勇,33,13800000131,user131@company.com,财务部,9100,2023-12-20
EMP0132,黄军,34,13800000132,user132@company.com,销售部,9200,2024-01-21
EMP0133,林杰,35,13800000133,user133@company.com,运营部,9300,2018-02-22
EMP0134,何娟,36,13800000134,user134@company.com,产品部,9400,2019-03-23
EMP0135,马涛,37,13800000135,user135@company.com,设计部,9500,2020-04-24
EMP0136,罗明,38,13800000136,user136@company.com,技术部,9600,2021-05-25
EMP0137,梁超,39,13800000137,user137@company.com,市场部,9700,2022-06-26
EMP0138,宋秀兰,40,13800000138,user138@company.com,人事部,9800,2023-07-27
