产品编号,产品名称,价格,库存数量,分类,供应商,上架日期
P001,笔记本电脑,5999,150,电子产品,联想科技,2024-01-15
P002,无线鼠标,89,500,配件,罗技外设,2024-02-20
P003,机械键盘,299,300,配件,樱桃电子,2024-01-25
P004,显示器,1899,80,电子产品,戴尔显示,2024-03-10
P005,耳机,199,400,音频设备,索尼音频,2024-02-05
P006,移动硬盘,399,200,存储设备,西部数据,2024-01-30
P007,USB集线器,59,600,配件,绿联科技,2024-03-15
P008,摄像头,249,250,视频设备,罗技外设,2024-02-28
P009,音响,699,120,音频设备,哈曼卡顿,2024-03-05
P010,路由器,189,350,网络设备,华为网络,2024-01-20
P011,固态硬盘,459,180,存储设备,三星存储,2024-02-15
P012,显卡,2999,60,电子产品,英伟达,2024-03-01
P013,内存条,389,280,配件,金士顿,2024-02-10
P014,电源,329,220,配件,海盗船,2024-01-05
P015,机箱,259,190,配件,酷冷至尊,2024-03-20
